Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,target,Gender_Male,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
56,0,0,34.631362,-120.238218,0,14,1,36.97,1.0,1,27.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,100.55,1415.55,0.0,0,517.58,1933.13,1,1,0,0,0,0,0,0,1,0,0,0,0
43,0,0,40.664483,-123.865325,0,3,1,22.49,0.0,1,11.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,60.65,196.9,0.0,0,67.47,264.37,0,1,0,0,0,0,0,1,0,0,0,1,0
71,1,0,37.653947,-118.231443,5,46,1,21.46,1.0,1,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,100.25,4753.85,0.0,0,987.16,5741.01,0,0,0,0,0,0,0,0,1,1,0,0,0
38,0,0,33.606899,-117.717854,0,46,1,41.1,1.0,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,72.8,3249.4,0.0,0,1890.6,5140.0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,1,0,37.972662,-122.491452,3,56,1,46.18,0.0,1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,80.9,4557.5,0.0,0,2586.08,7143.58,0,1,0,0,0,0,0,0,1,1,0,0,0
49,1,0,35.865795,-118.69759,9,7,1,35.42,0.0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,69.95,529.5,0.0,0,247.94,777.44,1,1,0,0,0,0,0,0,1,0,0,0,0
20,1,0,40.021787,-122.127576,5,51,1,6.89,0.0,1,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,83.85,4307.1,0.0,0,351.39,4658.49,0,1,0,1,0,0,0,0,0,0,1,1,0
39,0,0,35.924252,-116.188668,0,2,1,41.64,0.0,1,25.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,76.4,160.8,0.0,0,83.28,244.08,1,0,0,0,0,0,1,1,0,0,0,0,0
50,0,0,38.954144,-121.482536,0,2,1,41.08,1.0,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,74.9,136.05,0.0,0,82.16,218.21,0,0,0,0,0,0,0,0,1,0,0,1,0
43,1,0,36.977025,-121.952864,1,53,1,6.68,0.0,1,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,110.5,5835.5,0.0,0,354.04,6189.54,0,0,0,0,0,0,0,0,1,1,0,0,0
59,0,0,34.035849,-118.503508,0,12,1,37.63,0.0,1,26.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,54.3,654.5,0.0,130,451.56,1236.06,0,0,0,0,0,1,0,1,0,0,0,0,0
27,1,0,37.890274,-122.295192,1,14,1,21.3,1.0,1,42.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,85.15,1139.2,38.48,0,298.2,1398.92,1,1,0,0,0,0,0,0,1,0,0,0,0
60,1,0,33.999992,-117.535395,0,52,1,29.23,1.0,1,30.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,94.6,5025.8,0.0,0,1519.96,6545.76,0,0,0,1,0,0,0,0,1,0,0,0,0
66,0,0,41.750354,-120.403885,0,9,1,40.0,1.0,1,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,90.1,816.8,0.0,0,360.0,1176.8,0,0,0,0,0,0,1,0,1,0,0,0,0
69,0,0,39.258746,-121.77697,0,50,1,25.23,1.0,1,23.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,70.35,3454.6,0.0,100,1261.5,4816.1,0,1,0,1,0,0,0,1,0,0,0,0,0
48,1,0,38.109125,-120.078597,1,53,1,15.77,0.0,1,9.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,94.25,4867.95,0.0,0,835.81,5703.76,1,1,0,1,0,0,0,0,1,1,0,0,0
51,0,0,32.825086,-117.199424,0,69,1,29.38,1.0,1,9.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,78.6,5356.45,0.0,0,2027.22,7383.67,1,1,1,0,0,0,0,1,0,1,0,1,0
63,0,1,37.556094,-122.272437,0,40,1,20.13,0.0,1,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,64.1,2460.35,0.0,0,805.2,3265.55,0,0,0,0,0,0,0,1,0,0,0,1,0
42,1,1,37.908242,-121.682472,8,35,1,47.33,0.0,0,,,,,,,,,,0,20.5,759.35,0.0,0,1656.55,2415.9,0,1,0,0,0,0,0,0,0,0,1,0,0
20,0,2,40.584991,-124.121504,0,54,1,4.16,0.0,1,59.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,61.0,3283.05,0.0,0,224.64,3507.69,0,1,0,1,0,0,0,0,0,1,0,0,0
44,0,0,34.505273,-117.955054,0,32,1,14.21,1.0,1,28.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,104.05,3416.85,0.0,0,454.72,3871.57,0,0,0,0,0,0,0,0,1,1,0,1,0
31,0,0,33.936291,-118.332639,0,4,1,3.05,0.0,0,,,,,,,,,,0,20.45,82.85,0.0,0,12.2,95.05,0,0,0,0,0,0,0,0,0,0,0,1,0
56,0,0,40.440636,-124.098739,0,31,1,25.58,0.0,0,,,,,,,,,,0,20.4,609.1,0.0,0,792.98,1402.08,0,1,0,0,0,0,0,0,0,0,1,0,0
39,0,0,33.890853,-118.297967,0,31,1,6.4,1.0,1,24.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,71.05,2168.15,0.0,0,198.4,2366.55,0,1,0,0,0,0,0,0,0,0,0,0,0
35,1,1,33.771612,-118.143866,3,71,1,34.53,1.0,1,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,95.15,6770.85,0.0,0,2451.63,9222.48,0,0,1,0,0,0,0,0,1,1,0,1,0
45,0,0,38.311609,-121.554034,0,6,1,27.69,1.0,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,73.85,401.3,0.0,0,166.14,567.44,0,0,0,0,0,0,0,0,1,0,0,1,0
52,1,3,37.612612,-121.108568,1,1,1,8.03,0.0,0,,,,,,,,,,0,19.95,19.95,0.0,0,8.03,27.98,1,1,0,0,0,0,0,0,0,0,0,0,0
25,0,0,38.085839,-120.37855,0,66,1,21.37,0.0,1,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,61.15,4017.45,0.0,0,1410.42,5427.87,0,0,0,0,0,0,0,1,0,0,1,0,0
54,0,0,37.980269,-122.342635,0,2,1,3.76,0.0,1,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,74.95,151.75,0.0,0,7.52,159.27,0,1,0,0,0,0,0,0,1,0,0,0,0
26,0,0,34.1678,-116.86433,0,8,1,5.27,0.0,0,,,,,,,,,,1,20.2,140.95,0.0,0,42.16,183.11,0,0,0,0,0,0,0,0,0,1,0,0,0
76,1,0,39.080469,-122.955176,6,1,1,41.16,0.0,1,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,76.4,76.4,0.0,0,41.16,117.56,1,0,0,0,0,0,0,0,1,0,0,0,1
35,0,0,33.543835,-115.993906,0,41,1,41.85,1.0,1,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,89.2,3645.75,2.21,0,1715.85,5359.39,0,1,0,1,0,0,0,0,1,0,0,0,0
64,1,0,34.038983,-117.991372,1,44,1,27.4,0.0,0,,,,,,,,,,1,20.5,865.05,0.0,0,1205.6,2070.65,0,1,0,0,0,0,0,0,0,1,0,0,0
79,1,0,39.597975,-122.032248,9,64,1,23.33,1.0,1,29.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,94.25,6081.4,0.0,0,1493.12,7574.52,0,1,0,1,0,0,0,0,1,0,1,0,0
42,1,2,32.785165,-116.862648,7,5,1,17.37,1.0,1,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,64.4,316.9,0.0,0,86.85,403.75,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0,0,38.439696,-122.668817,0,48,1,33.91,0.0,1,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,60.35,2896.4,0.0,0,1627.68,4524.08,1,0,0,0,0,0,0,1,0,1,0,1,0
52,0,3,33.012751,-117.200617,0,39,1,49.95,1.0,0,,,,,,,,,,0,25.0,1004.35,0.0,0,1948.05,2952.4,0,1,0,0,0,0,0,0,0,0,1,1,0
56,0,0,38.629618,-122.593216,0,72,1,48.37,1.0,1,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,114.9,8496.7,0.0,0,3482.64,11979.34,0,0,1,0,0,0,0,0,1,0,1,0,0
44,0,2,33.906496,-116.569499,0,62,1,24.48,0.0,0,,,,,,,,,,0,20.0,1250.1,0.0,0,1517.76,2767.86,0,1,0,0,0,0,0,0,0,0,1,0,0
52,0,3,37.28682,-121.723877,0,19,1,36.48,0.0,1,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,60.6,1297.8,0.0,0,693.12,1990.92,0,0,0,0,0,1,0,1,0,0,0,0,0
42,1,3,38.055562,-120.456298,1,41,1,45.26,1.0,1,56.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,79.9,3326.2,0.0,0,1855.66,5181.86,1,0,0,0,0,0,0,0,0,0,0,1,0
60,0,0,37.212191,-119.749323,0,68,1,1.27,1.0,1,13.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,76.9,5023.0,0.0,0,86.36,5109.36,0,1,1,0,0,0,0,0,0,1,0,1,0
58,0,0,39.657228,-121.37778,0,44,0,,,1,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,49.05,2265.0,0.0,0,0.0,2265.0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,1,3,33.141265,-116.967221,8,72,1,22.62,1.0,1,27.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,66.75,4760.3,0.0,0,1628.64,6388.94,0,0,0,0,0,0,0,0,0,0,1,1,0
34,0,0,38.085839,-120.37855,0,5,1,24.32,0.0,1,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,53.85,259.8,22.96,10,121.6,368.44,1,0,0,0,0,0,1,0,0,0,0,1,0
21,0,0,37.284265,-121.827673,0,25,1,4.94,0.0,1,51.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,99.3,2513.5,0.0,0,123.5,2637.0,0,1,0,0,1,0,0,0,1,0,1,0,0
46,0,0,38.687367,-121.34848,0,41,1,36.76,0.0,0,,,,,,,,,,0,20.15,802.35,29.95,0,1507.16,2279.56,0,1,0,0,0,0,0,0,0,0,1,1,0
48,0,0,34.286131,-118.435969,0,9,1,34.75,1.0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,76.25,684.85,0.0,0,312.75,997.6,0,1,0,0,0,0,0,0,1,0,0,0,0
28,0,0,34.002642,-118.287596,0,25,1,7.55,0.0,1,71.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,79.0,1902.0,0.0,0,188.75,2090.75,0,1,0,0,1,0,0,1,0,0,0,1,0
26,0,0,33.606899,-117.717854,0,36,1,13.9,0.0,1,73.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,85.85,3003.55,0.0,0,500.4,3503.95,0,0,0,0,0,0,0,0,0,1,0,0,0
39,1,3,37.897743,-122.263124,8,50,1,10.21,0.0,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,69.75,3557.7,0.0,0,510.5,4068.2,0,0,0,1,0,0,0,0,1,0,0,0,0
36,0,0,34.231053,-118.338307,0,3,1,37.0,0.0,1,22.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,71.1,213.35,2.62,0,111.0,321.73,0,0,0,0,0,0,0,1,0,0,1,1,0
66,0,0,36.654614,-119.903674,0,55,1,37.38,1.0,1,7.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,100.0,5509.3,0.0,100,2055.9,7665.2,1,0,0,0,0,0,0,0,1,1,0,0,0
55,0,1,37.963995,-122.288296,0,36,1,21.3,0.0,1,18.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,94.7,3512.5,0.0,0,766.8,4279.3,0,1,0,0,0,0,0,0,1,0,0,0,0
60,1,0,37.601248,-122.403099,5,11,1,26.88,1.0,1,19.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,96.2,1222.05,0.0,0,295.68,1517.73,1,0,0,0,0,0,0,0,1,0,0,1,0
53,0,0,36.807595,-118.901544,0,1,1,42.09,0.0,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,70.15,70.15,0.0,0,42.09,112.24,1,0,0,0,0,0,1,0,1,0,0,1,0
31,1,2,38.35363,-121.44195,7,52,1,7.99,0.0,1,19.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,100.3,5244.45,0.0,0,415.48,5659.93,0,0,0,0,0,0,0,0,1,1,0,0,0
57,0,0,33.876482,-118.284077,0,45,1,37.39,0.0,1,30.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,81.65,3618.7,0.0,0,1682.55,5301.25,0,0,0,1,0,0,0,1,0,0,1,0,0
52,1,3,34.035849,-118.503508,7,49,1,27.38,1.0,1,57.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,98.35,4889.2,0.0,0,1341.62,6230.82,0,0,0,1,0,0,0,0,1,0,0,0,0
61,0,0,34.202494,-118.448048,0,72,1,46.1,1.0,1,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,88.55,6362.35,0.0,0,3319.2,9681.55,0,1,0,0,0,0,0,1,0,0,1,1,0
28,1,2,40.171312,-121.120605,3,41,1,20.41,1.0,1,59.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,109.1,4454.25,0.0,0,836.81,5291.06,0,0,0,0,0,0,0,0,1,1,0,0,0
43,1,0,33.988572,-118.186565,6,66,1,11.72,1.0,1,20.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,90.55,6130.95,0.0,0,773.52,6904.47,0,0,1,0,0,0,0,0,1,1,0,0,0
26,1,0,37.04584,-118.397236,7,72,1,28.59,1.0,1,58.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,97.7,6869.7,0.0,0,2058.48,8928.18,0,0,1,0,0,0,0,0,1,0,1,1,0
77,0,0,34.004379,-117.447864,0,5,0,,,1,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,28.45,131.05,0.0,0,0.0,131.05,1,0,0,0,0,0,1,1,0,0,0,0,0
40,0,0,32.790282,-115.689559,0,49,1,35.87,1.0,1,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,59.75,2934.3,0.0,0,1757.63,4691.93,1,0,0,1,0,0,0,1,0,0,0,1,0
33,0,0,37.828416,-122.216005,0,23,1,13.98,0.0,0,,,,,,,,,,1,19.5,470.2,0.0,0,321.54,791.74,0,0,0,0,0,1,0,0,0,0,0,1,0
47,0,0,37.980269,-122.342635,0,13,0,,,1,27.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,49.15,649.4,0.0,0,0.0,649.4,0,0,0,0,0,1,0,1,0,0,0,0,0
42,0,0,37.100948,-120.270136,0,1,1,28.18,0.0,0,,,,,,,,,,1,20.25,20.25,0.0,0,28.18,48.43,0,0,0,0,0,0,1,0,0,0,0,1,0
32,0,0,39.681488,-121.83721,0,1,1,39.3,0.0,1,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,51.25,51.25,0.0,0,39.3,90.55,0,1,0,0,0,0,0,1,0,0,0,1,0
38,1,2,33.771612,-118.143866,6,14,1,26.99,0.0,0,,,,,,,,,,0,19.75,309.35,6.49,0,377.86,680.72,0,1,0,0,0,1,0,0,0,1,0,1,0
32,0,0,34.065875,-118.238728,0,5,1,31.14,0.0,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,69.75,324.6,0.0,0,155.7,480.3,1,1,0,0,0,0,1,0,1,0,0,0,0
19,0,0,37.233226,-121.78809,0,27,1,36.39,0.0,1,26.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0,69.35,1927.3,0.0,0,982.53,2909.83,0,1,0,0,0,0,0,1,0,1,0,1,0
42,0,0,38.377165,-123.037957,0,35,1,20.07,1.0,1,23.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,108.95,4025.5,0.0,0,702.45,4727.95,0,1,0,0,0,0,0,0,1,0,1,0,0
54,1,0,33.753146,-118.367459,8,62,1,34.62,1.0,1,28.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,107.6,6912.7,0.0,0,2146.44,9059.14,0,1,0,0,0,0,0,0,1,0,1,0,0
30,0,0,34.087558,-117.464096,0,1,1,11.1,0.0,0,,,,,,,,,,0,20.05,20.05,0.0,0,11.1,31.15,0,1,0,0,0,0,0,0,0,0,0,1,0
42,0,3,34.027337,-118.28515,0,22,1,29.54,1.0,1,53.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,89.1,1949.4,0.0,0,649.88,2599.28,0,1,0,0,0,1,0,0,1,0,0,1,0
54,0,3,40.160386,-120.835428,0,29,1,2.0,0.0,0,,,,,,,,,,0,19.85,535.05,0.0,0,58.0,593.05,0,1,0,0,1,0,0,0,0,1,0,0,1
48,0,0,35.735694,-118.738483,0,45,1,8.4,0.0,1,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,62.55,2796.45,0.0,0,378.0,3174.45,0,0,0,1,0,0,0,1,0,1,0,1,0
23,0,0,37.62984,-122.120843,0,20,1,32.5,1.0,1,52.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,68.7,1416.2,0.0,0,650.0,2066.2,0,1,0,0,0,0,0,1,0,1,0,0,0
25,0,0,34.234912,-118.153729,0,29,1,28.83,1.0,1,47.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,70.9,1964.6,0.0,0,836.07,2800.67,0,1,0,0,1,0,0,1,0,1,0,1,0
72,0,0,34.165783,-118.399795,0,66,1,3.57,1.0,1,28.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,108.1,7238.6,0.0,0,235.62,7474.22,0,0,0,0,0,0,0,0,1,1,0,0,0
56,0,1,37.991259,-122.214945,0,2,1,5.3,1.0,1,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,80.55,188.1,0.0,0,10.6,198.7,0,0,0,0,0,0,0,0,1,0,0,1,0
62,0,0,33.975332,-118.355252,0,52,1,28.3,0.0,0,,,,,,,,,,0,21.0,1107.2,0.0,0,1471.6,2578.8,0,1,0,0,0,0,0,0,0,0,1,0,0
24,0,0,34.266389,-118.459744,0,53,1,34.16,1.0,0,,,,,,,,,,0,24.6,1279.0,37.68,0,1810.48,3051.8,0,1,0,0,0,0,0,0,0,0,1,1,0
30,1,0,37.990574,-120.261821,1,9,1,31.67,1.0,1,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,79.35,661.25,0.0,10,285.03,956.28,1,1,0,0,0,0,0,0,0,0,0,0,0
51,1,0,39.83307,-123.178765,1,18,1,11.3,1.0,1,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,99.4,1742.95,0.0,0,203.4,1946.35,1,1,0,0,0,0,0,0,1,0,0,0,0
32,0,0,33.994676,-117.372498,0,12,1,11.04,0.0,1,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,81.45,912.0,0.0,0,132.48,1044.48,0,1,0,0,0,0,0,0,1,0,0,0,0
58,0,0,34.273872,-114.192901,0,28,1,40.39,0.0,0,,,,,,,,,,0,18.25,534.7,0.0,0,1130.92,1665.62,0,1,0,0,1,0,0,0,0,1,0,1,0
22,0,0,38.264262,-120.515133,0,7,1,26.76,0.0,1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,44.65,322.5,0.0,0,187.32,509.82,0,1,0,0,0,0,0,1,0,0,0,0,0
53,0,0,33.917145,-118.401554,0,6,1,16.58,0.0,1,17.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,94.5,575.45,0.0,10,99.48,684.93,1,1,0,0,0,0,1,0,1,0,0,0,1
39,0,0,34.152875,-118.486056,0,26,0,,,1,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,44.65,1156.55,0.0,0,0.0,1156.55,0,1,0,0,0,0,0,1,0,0,0,0,0
42,0,0,38.339996,-122.935056,0,2,1,14.7,0.0,1,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,49.05,91.1,0.0,40,29.4,160.5,1,0,0,0,0,0,1,1,0,0,0,1,0
44,0,3,37.830267,-121.201018,0,2,1,31.01,0.0,0,,,,,,,,,,0,20.5,38.25,0.0,0,62.02,100.27,0,0,0,0,0,0,0,0,0,1,0,0,0
28,0,0,36.414611,-121.6386,0,1,1,21.8,1.0,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,74.25,74.25,0.0,0,21.8,96.05,1,1,0,0,0,0,0,0,1,0,0,0,1
28,1,0,41.336354,-124.044354,8,72,1,12.87,0.0,0,,,,,,,,,,0,19.4,1496.45,0.0,0,926.64,2423.09,0,0,0,0,0,0,0,0,0,0,1,0,0
57,0,0,32.852947,-114.850784,0,19,1,29.55,0.0,1,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,78.7,1495.1,26.84,0,561.45,2029.71,0,1,0,0,0,0,0,0,1,0,0,0,0
33,1,0,33.734933,-117.044145,2,57,1,10.05,1.0,1,16.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,84.5,4845.4,0.0,0,572.85,5418.25,0,0,0,1,0,0,0,1,0,0,1,0,0
40,1,0,33.736387,-118.284363,0,70,1,43.46,1.0,1,21.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,79.4,5528.9,0.0,0,3042.2,8571.1,0,1,0,0,0,0,0,1,0,1,0,0,0
34,0,2,39.031876,-120.811141,0,9,1,45.83,0.0,0,,,,,,,,,,0,20.4,184.1,0.0,0,412.47,596.57,0,1,0,0,0,0,1,0,0,0,0,1,0
27,0,0,34.078991,-118.263804,0,4,1,6.5,1.0,1,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,80.15,319.85,0.0,0,26.0,345.85,0,0,0,0,0,0,1,0,1,0,0,0,0
24,0,0,33.753146,-118.367459,0,16,1,25.71,1.0,1,48.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,71.4,1212.1,0.0,0,411.36,1623.46,0,1,0,0,0,0,0,1,0,0,0,0,0
55,1,0,37.680968,-121.446049,9,31,1,28.8,0.0,1,15.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,64.0,1910.75,0.0,0,892.8,2803.55,0,0,0,0,0,0,0,0,0,1,0,0,0
78,0,0,37.343846,-121.039391,0,35,1,26.19,1.0,1,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,91.0,3180.5,0.0,40,916.65,4137.15,0,1,0,0,0,0,0,0,1,0,0,1,0
73,0,0,34.167926,-118.267539,0,2,1,15.19,1.0,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,72.6,154.3,0.0,0,30.38,184.68,0,1,0,0,0,0,0,0,1,0,0,0,1
39,1,2,37.349546,-122.134356,2,67,0,,,1,17.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,50.9,3281.65,0.0,0,0.0,3281.65,0,1,1,0,0,0,0,1,0,0,1,1,0
39,0,0,32.825086,-117.199424,0,57,1,17.55,0.0,1,15.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,95.25,5464.65,0.0,0,1000.35,6465.0,1,0,0,0,0,0,0,0,1,0,1,0,0
75,1,0,39.884395,-122.587513,1,37,1,46.61,1.0,1,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,85.7,3171.15,0.0,0,1724.57,4895.72,1,1,0,0,1,0,0,0,1,0,0,0,0
30,1,0,39.141934,-122.770679,2,71,1,22.33,1.0,1,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,90.1,6310.9,0.0,0,1585.43,7896.33,0,0,0,0,0,0,0,0,0,0,1,0,0
73,0,0,32.825086,-117.199424,0,1,1,22.5,0.0,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.95,69.95,0.0,10,22.5,102.45,1,0,0,0,0,0,1,0,1,0,0,0,0
34,0,0,32.857946,-116.561917,0,2,1,19.52,0.0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,45.85,81.0,0.0,0,39.04,120.04,1,1,0,0,0,0,0,0,0,0,0,1,0
42,0,0,34.408161,-118.865111,0,40,1,22.89,0.0,0,,,,,,,,,,1,20.6,827.3,0.0,0,915.6,1742.9,0,0,0,0,0,0,0,0,0,0,1,0,0
42,1,0,37.249377,-120.249581,2,66,1,7.61,0.0,1,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,85.9,5595.3,0.0,0,502.26,6097.56,0,1,0,0,0,0,0,1,0,0,1,0,0
25,1,0,34.441398,-119.513163,6,72,1,24.85,1.0,1,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,113.65,8124.2,0.0,0,1789.2,9913.4,0,0,1,0,0,0,0,0,1,0,1,1,0
54,1,2,33.989524,-118.089299,3,72,1,47.69,1.0,0,,,,,,,,,,0,24.75,1859.1,0.0,0,3433.68,5292.78,0,1,1,0,0,0,0,0,0,0,1,1,0
74,0,0,37.946617,-122.563571,0,14,1,11.31,0.0,1,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,90.45,1266.1,0.0,0,158.34,1424.44,1,1,0,0,0,0,0,0,1,0,0,1,0
64,0,0,32.782501,-117.01611,0,39,1,36.17,1.0,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,75.25,3017.65,0.0,0,1410.63,4428.28,1,1,0,0,1,0,0,0,1,0,0,0,0
73,0,0,34.457005,-118.573726,0,55,1,8.93,1.0,1,21.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,98.8,5617.75,0.0,0,491.15,6108.9,1,1,0,1,0,0,0,0,1,0,0,0,0
67,0,0,37.161544,-121.649371,0,1,0,,,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,25.1,25.1,0.0,0,0.0,25.1,1,1,0,0,0,0,0,0,0,0,0,0,0
